t,x_m,theta,v_m,thetadot,theta_unwrapped,accumulated_reward
9.218533515930176,0.015078125,0.01,-0.018125,-0.0,6.293185307179582,359.2461081461517
9.226528882980347,0.015390625,0.01,0.0293359375,-0.0,6.293185307179582,359.84184352216295
9.238529443740845,0.015234375,0.01,-0.015234375,-0.143,6.293185307179582,360.43761896227676
9.245949506759644,0.015390625,0.01,0.01625,0.228,6.293185307179582,361.033354338288
9.258529901504517,0.01546875,0.01,-0.002578125,0.031,6.293185307179582,361.629069682248
9.266527891159058,0.0152734375,0.01,-0.0179296875,-0.208,6.293185307179582,362.2248351063362
9.274951934814453,0.0148828125,0.01,-0.0431640625,-0.034,6.293185307179582,362.8207006906808
9.28695034980774,0.014843750000000001,0.01,-0.0061328125,-0.108,6.293185307179582,363.416576291051
9.295532703399658,0.01421875,0.01,-0.05984375,-0.017,6.293185307179582,364.0126121478315
9.30752968788147,0.01359375,0.01,-0.0626953125,-0.088,6.293185307179582,364.6088082610222
9.3159658908844,0.0123046875,0.0,-0.1287890625,-0.4,6.283185307179582,365.20565321294526
9.327951908111572,0.0106640625,-0.0,-0.1581640625,-0.472,6.283185307179582,365.80291883794524
9.336531639099121,0.009882812500000001,-0.0,-0.081875,-0.162,6.283185307179582,366.40038478345804
9.344545602798462,0.009804687500000001,-0.0,-0.0203125,-0.091,6.283185307179582,366.9978707610221
9.357544422149658,0.0094140625,-0.0,-0.037109375,-0.012,6.283185307179582,367.5954568988426
9.364965915679932,0.008984375000000001,-0.01,-0.04,-0.088,6.273185307179582,368.19283490305895
9.376965761184692,0.0083203125,-0.01,-0.064375,-0.162,6.273185307179582,368.7903831797112
9.385547399520874,0.007890625,-0.01,-0.0446484375,-0.179,6.273185307179582,369.3880416326456
9.397548198699951,0.0077734375,-0.01,-0.0134375,-0.029,6.273185307179582,369.98573013365683
9.40596866607666,0.0078125,-0.01,-0.0006640625,-0.005,6.273185307179582,370.58340861864247
9.417967081069946,0.0077734375,-0.01,-0.0027343750000000003,0.245,6.273185307179582,371.1810971196537
9.426547050476074,0.0077734375,-0.01,-0.0004296875,0.049,6.273185307179582,371.77878562066496
9.43854808807373,0.0072265625,-0.01,-0.056640625,-0.095,6.273185307179582,372.3766143460352
9.44696855545044,0.0065234375,-0.01,-0.0675390625,-0.075,6.273185307179582,372.97462335986694
9.454962491989136,0.0059375,-0.01,-0.0604296875,-0.072,6.273185307179582,373.57278261408334
9.467546463012695,0.0051953125,-0.02,-0.06984375,-0.184,6.263185307179582,374.17081386290073
9.475547313690186,0.0044921875000000005,-0.02,-0.0671484375,-0.371,6.263185307179582,374.76902540017966
9.48796796798706,0.0043359375,-0.02,-0.01390625,-0.06,6.263185307179582,375.36727700156115
9.495970010757446,0.00515625,-0.02,0.0727734375,0.349,6.263185307179582,375.96531826640415
9.507968664169312,0.0058984375,-0.01,0.065234375,0.159,6.273185307179582,376.56348753664616
9.516547918319702,0.00625,-0.01,0.036796875,0.085,6.273185307179582,377.16156666265744
9.524969339370728,0.0068359375,-0.01,0.0593359375,0.137,6.273185307179582,377.75949554828406
9.536968231201172,0.0076171875,-0.01,0.084765625,0.15,6.273185307179582,378.3572241133979
9.544968843460083,0.008828125000000001,-0.0,0.1100390625,0.44,6.283185307179582,378.954960491603
9.557549953460693,0.0101171875,-0.0,0.137421875,0.401,6.283185307179582,379.55236634096195
9.565549612045288,0.010859375000000001,0.0,0.066015625,0.14,6.283185307179582,380.14958188583375
9.577967643737793,0.01125,0.0,0.048671875,0.236,6.283185307179582,380.74669727044915
9.585968255996704,0.011992187500000001,0.0,0.0740234375,0.216,6.283185307179582,381.34362235057733
9.598548173904419,0.0126953125,0.0,0.0645703125,0.158,6.283185307179582,381.940367142244
9.606547832489014,0.013203125,0.01,0.0508203125,0.239,6.293185307179582,382.5366634156911
9.614968299865723,0.013828125,0.01,0.0614453125,0.294,6.293185307179582,383.132799432728
9.626969337463379,0.01390625,0.01,0.008359375,-0.13,6.293185307179582,383.7289154177136
9.635548830032349,0.013945312500000001,0.01,0.008125,-0.025,6.293185307179582,384.3250213866736
9.64754867553711,0.014375,0.01,0.04609375,-0.004,6.293185307179582,384.9210171793515
9.655968427658081,0.015078125,0.01,0.060078125,0.272,6.293185307179582,385.5168326835679
9.668551206588745,0.0159375,0.01,0.08234375000000001,0.044,6.293185307179582,386.11242783522016
9.675969362258911,0.016171875,0.01,0.025546875,0.057,6.293185307179582,386.7079628907186
9.684549331665039,0.01640625,0.01,0.0339453125,0.011,6.293185307179582,387.3034378500632
9.696970701217651,0.016796875,0.01,0.0318359375,0.001,6.293185307179582,387.89881264915135
9.704970359802246,0.0172265625,0.01,0.041640625,0.0,6.293185307179582,388.49407727195745
9.716970920562744,0.017734375,0.01,0.0568359375,0.06,6.293185307179582,389.08921168643025
9.725549936294556,0.0184765625,0.01,0.0734375,0.112,6.293185307179582,389.68415579641584
9.737548589706421,0.019453125,0.02,0.08765625,0.252,6.303185307179581,390.2785311958742
9.745969772338867,0.020234375,0.02,0.0796484375,0.164,6.303185307179581,390.8727062748198
9.757969617843628,0.020585937500000002,0.02,0.0376953125,0.026,6.303185307179581,391.4667912095346
9.76655125617981,0.020703125,0.02,0.016484375,0.004,6.303185307179581,392.0608460961725
9.774549961090088,0.020859375,0.02,0.0159765625,0.001,6.303185307179581,392.6548609187078
9.786970615386963,0.0209765625,0.02,0.0121484375,0.0,6.303185307179581,393.24884569316623
9.794970512390137,0.0210546875,0.02,0.00921875,0.0,6.303185307179581,393.84281043557337
9.807549238204956,0.02109375,0.02,0.0069140625,0.0,6.303185307179581,394.43676516195484
9.81554913520813,0.02109375,0.02,0.0011328125,0.0,6.303185307179581,395.0307198883363
9.827970743179321,0.02109375,0.02,0.0001953125,0.021,6.303185307179581,395.6246746147178
9.835971117019653,0.02109375,0.02,3.90625e-05,-0.063,6.303185307179581,396.21862934109924
9.848546504974365,0.02109375,0.02,0.0,-0.01,6.303185307179581,396.8125840674807
9.856534719467163,0.0212109375,0.02,0.010390625,0.182,6.303185307179581,397.4065087457853
9.864957332611084,0.021171875,0.02,-0.0051171875,-0.163,6.303185307179581,398.0004434401155
9.876957178115845,0.0209375,0.02,-0.021328125,-0.026,6.303185307179581,398.5944382305995
9.884955883026123,0.02078125,0.02,-0.01453125,-0.004,6.303185307179581,399.1884730851861
9.897547006607056,0.0201171875,0.02,-0.065546875,-0.103,6.303185307179581,399.7826782122086
9.905543804168701,0.018789062500000002,0.01,-0.1279296875,-0.413,6.293185307179582,400.3775421939891
9.917964935302734,0.017109375,0.01,-0.162578125,-0.542,6.293185307179582,400.97283686487214
9.925964117050171,0.0161328125,0.0,-0.0983984375,-0.336,6.283185307179582,401.5687002462824
9.9385347366333,0.01578125,0.0,-0.036015625,-0.31,6.283185307179582,402.16465377192344
9.946533679962158,0.0158203125,0.0,-0.0026953125000000002,-0.001,6.283185307179582,402.7605972815388
9.954954147338867,0.0160546875,0.0,0.0201171875,0.213,6.283185307179582,403.35648069500036
9.966956377029419,0.0158984375,0.0,-0.009960937500000001,0.034,6.283185307179582,403.95240417256446
9.975534915924072,0.0158984375,0.0,-0.0029296875,0.006,6.283185307179582,404.54832765012856
9.987537145614624,0.015546875,0.0,-0.031718750000000004,0.001,6.283185307179582,405.14434127192345
9.995955228805542,0.015234375,0.0,-0.02875,-0.123,6.283185307179582,405.7404350219235
10.00795578956604,0.014843750000000001,0.0,-0.0373828125,-0.02,6.283185307179582,406.3366289321799
10.015957593917847,0.0147265625,0.0,-0.0114453125,-0.003,6.283185307179582,406.93285289051323
10.028534889221191,0.01453125,0.0,-0.022851562500000002,-0.001,6.283185307179582,407.5291269289748
10.036956787109375,0.0143359375,0.0,-0.0226171875,-0.0,6.283185307179582,408.1254510475645
10.045547723770142,0.0140234375,0.0,-0.0311328125,-0.0,6.283185307179582,408.7218552943594
10.056957244873047,0.0135546875,0.0,-0.044921875,-0.178,6.283185307179582,409.31837973346194
10.065535545349121,0.0128515625,0.0,-0.0686328125,-0.242,6.283185307179582,409.915084461026
10.077536582946777,0.012421875,0.0,-0.0423828125,-0.039,6.283185307179582,410.5118993648722
10.085959196090698,0.0124609375,0.0,-0.0037109375000000003,-0.006,6.283185307179582,411.1087042526927
10.097536563873291,0.0122265625,0.0,-0.0251171875,-0.001,6.283185307179582,411.70556923666703
10.106537103652954,0.011875,0.0,-0.02734375,-0.0,6.283185307179582,412.30252436487217
10.118537187576294,0.0115234375,0.0,-0.0353515625,-0.0,6.283185307179582,412.89956963730805
10.126960039138794,0.0110546875,-0.0,-0.0504296875,-0.148,6.283185307179582,413.4967351020516
10.134958744049072,0.0102734375,-0.0,-0.075,-0.02,6.283185307179582,414.094100887308
10.147537469863892,0.0095703125,-0.0,-0.07375,-0.308,6.283185307179582,414.6916469610259
10.15553593635559,0.008203125,-0.01,-0.1364453125,-0.386,6.273185307179582,415.28922528575515
10.167958498001099,0.0074218750000000005,-0.01,-0.0745703125,-0.165,6.273185307179582,415.8870039309972
10.175958156585693,0.0073828125000000005,-0.01,-0.0096875,-0.027,6.273185307179582,416.48479259226485
10.18795919418335,0.0073046875,-0.01,-0.0091796875,-0.004,6.273185307179582,417.0826012855838
10.196537971496582,0.0073046875,-0.01,-0.001484375,0.102,6.273185307179582,417.68040997890273
10.204537391662598,0.007265625,-0.01,-0.002421875,0.016,6.273185307179582,418.27822868824734
10.21695852279663,0.006953125,-0.01,-0.0290234375,0.003,6.273185307179582,418.8761275257971
10.224962949752808,0.00671875,-0.01,-0.02296875,0.0,6.273185307179582,419.47408645950065
10.237540483474731,0.0062890625,-0.01,-0.04296875,-0.091,6.273185307179582,420.07215556948626
10.245554208755493,0.00578125,-0.01,-0.0491796875,-0.27,6.273185307179582,420.6703548878052
10.257975339889526,0.0053906250000000005,-0.01,-0.0365234375,-0.044,6.273185307179582,421.2686543663806
10.265973806381226,0.005625,-0.01,0.0165234375,0.247,6.273185307179582,421.8668937488021
10.278554201126099,0.005625,-0.01,-0.0065234375,0.033,6.273185307179582,422.46513313122364
10.286540746688843,0.005703125,-0.01,0.007265625,0.005,6.273185307179582,423.0633524815939
10.294962167739868,0.0055859375,-0.01,-0.010390625,0.001,6.273185307179582,423.661601880041
10.30699872970581,0.0059765625,-0.01,0.0321484375,0.086,6.273185307179582,424.25975111823175
10.314985275268555,0.005859375,-0.01,-0.0114453125,0.014,6.273185307179582,424.8579304044994
10.327565431594849,0.0061328125,-0.01,0.020898437500000002,0.258,6.273185307179582,425.4560395785876
10.336554288864136,0.005859375,-0.01,-0.0228125,-0.106,6.273185307179582,426.0542188648553
10.347976684570312,0.005859375,-0.01,-0.0030078125,-0.017,6.273185307179582,426.65239815112295
10.355974197387695,0.005859375,-0.01,0.0025390625,-0.003,6.273185307179582,427.25057743739063
10.368554830551147,0.0058984375,-0.01,0.0069140625,-0.0,6.273185307179582,427.84874670763264
10.376556396484375,0.0062890625,-0.01,0.0416015625,0.123,6.273185307179582,428.44681581761824
10.384977340698242,0.007109375,-0.0,0.071953125,0.102,6.283185307179582,429.04499290095157
10.396998167037964,0.0080078125,-0.0,0.0895703125,0.189,6.283185307179582,429.6429396156952
10.405565023422241,0.0091015625,0.0,0.109296875,0.238,6.283185307179582,430.24060588172085
10.417564868927002,0.0102734375,0.01,0.1117578125,0.477,6.293185307179582,430.8376533570911
10.425976753234863,0.0113671875,0.01,0.1107421875,0.376,6.293185307179582,431.4344203837434
10.437987327575684,0.0116796875,0.01,0.0345703125,0.061,6.293185307179582,432.03110728219053
10.446553468704224,0.011640625,0.01,0.0040625,0.01,6.293185307179582,432.6278041966633
10.454553365707397,0.011796875,0.01,0.0144921875,0.002,6.293185307179582,433.2244610470335
10.46697449684143,0.01203125,0.01,0.020703125,0.256,6.293185307179582,433.8210578012499
10.474972486495972,0.0123828125,0.01,0.03296875,0.053,6.293185307179582,434.4175644112355
10.48697566986084,0.0123046875,0.01,-0.0027343750000000003,0.009,6.293185307179582,435.0140910532724
10.495554208755493,0.0125390625,0.01,0.022851562500000002,0.001,6.293185307179582,435.61055759915547
10.507973432540894,0.012265625,0.01,-0.019765625000000002,-0.177,6.293185307179582,436.207094257218
10.515974283218384,0.0125390625,0.01,0.02296875,0.149,6.293185307179582,436.80356080310105
10.527987957000732,0.012578125,0.01,0.0027343750000000003,0.024,6.293185307179582,437.40001733295844
10.536568641662598,0.0125390625,0.01,-0.00109375,0.069,6.293185307179582,437.9964838788415
10.548566341400146,0.0125390625,0.01,-0.0044921875000000005,-0.245,6.293185307179582,438.59295042472456
10.55697751045227,0.011914062500000001,0.01,-0.06,-0.039,6.293185307179582,439.1895772270179
10.564977884292603,0.0116015625,0.01,-0.0273046875,-0.025,6.293185307179582,439.7862841575163
10.577556371688843,0.011015625,0.01,-0.0637109375,-0.089,6.293185307179582,440.38314132839935
10.58555817604065,0.0100390625,0.0,-0.1026953125,-0.225,6.283185307179582,440.9805672098096
10.59797739982605,0.008359375,-0.0,-0.15140625,-0.546,6.283185307179582,441.5784237803224
10.605977296829224,0.00703125,-0.01,-0.1315625,-0.322,6.273185307179582,442.17630258582085
10.61855673789978,0.0065234375,-0.01,-0.04875,-0.249,6.273185307179582,442.7743115996526
10.626557350158691,0.0064453125000000005,-0.01,-0.01421875,-0.04,6.273185307179582,443.37234064553564
10.634978771209717,0.0065234375,-0.01,0.0036718750000000002,-0.007,6.273185307179582,443.9703496593674
10.646979808807373,0.0064062500000000005,-0.01,-0.0076171875,-0.001,6.273185307179582,444.5683887212761
10.654979228973389,0.006875,-0.01,0.045078125000000004,0.103,6.273185307179582,445.1663075908771
10.66755723953247,0.00703125,-0.01,0.0115625,-0.091,6.273185307179582,445.7641863963756
10.675978422164917,0.0075390625,-0.0,0.05,0.303,6.283185307179582,446.3622533034269
10.688000917434692,0.00859375,-0.0,0.111875,0.207,6.283185307179582,446.96004977778585
10.695977687835693,0.009375,0.0,0.0604296875,0.225,6.283185307179582,447.557645931632
10.708556890487671,0.009765625,0.0,0.046875,0.292,6.283185307179582,448.15514192522176
10.716556072235107,0.0101171875,0.0,0.0321875,0.047,6.283185307179582,448.7525477745807
10.724979162216187,0.0101953125,0.0,0.00796875,0.008,6.283185307179582,449.3499335918884
10.73697829246521,0.010546875,0.0,0.0327734375,0.001,6.283185307179582,449.9472292649653
10.745558977127075,0.011015625,0.0,0.0456640625,0.05,6.283185307179582,450.54440474573454
10.757556915283203,0.011835937500000001,0.01,0.08164062500000001,0.335,6.293185307179582,451.14105158007914
10.765978813171387,0.0128515625,0.01,0.1084765625,0.188,6.293185307179582,451.73743799775707
10.777979373931885,0.013515625,0.01,0.052890625000000004,0.322,6.293185307179582,452.3336541429991
10.786558628082275,0.013984375,0.01,0.0498828125,0.074,6.293185307179582,452.9297500959334
10.79855728149414,0.014140625,0.01,0.0123046875,0.012,6.293185307179582,453.52580598476516
10.806979656219482,0.014375,0.01,0.02453125,0.258,6.293185307179582,454.12180177744307
10.814978837966919,0.0147265625,0.01,0.03359375,0.079,6.293185307179582,454.71770742589024
10.826980352401733,0.014687500000000001,0.01,-0.0013671875000000001,0.013,6.293185307179582,455.313623090363
10.83555817604065,0.0148828125,0.01,0.01828125,0.002,6.293185307179582,455.90948867470763
10.847559452056885,0.014609375,0.01,-0.0216015625,-0.071,6.293185307179582,456.5054243712317
10.856001853942871,0.014843750000000001,0.01,0.0194140625,-0.014,6.293185307179582,457.1012999716019
10.8679780960083,0.0147265625,0.01,-0.012812500000000001,-0.002,6.293185307179582,457.6972056200491
10.876580715179443,0.015,0.01,0.029375000000000002,-0.0,6.293185307179582,458.29304115631675
10.888568639755249,0.014843750000000001,0.01,-0.0161328125,-0.0,6.293185307179582,458.88891675668697
10.896989583969116,0.0151171875,0.01,0.024765625,-0.0,6.293185307179582,459.48472224487773
10.904990196228027,0.015,0.01,-0.0190234375,-0.026,6.293185307179582,460.0805577811454
10.917569398880005,0.0151171875,0.01,0.0067578125,-0.004,6.293185307179582,460.67636326933615
10.925568103790283,0.014687500000000001,0.01,-0.041171875000000004,-0.214,6.293185307179582,461.27227893380893
10.937989711761475,0.014765625000000001,0.01,0.0023046875,-0.041,6.293185307179582,461.86817456623044
10.945988893508911,0.014765625000000001,0.01,-0.000625,-0.006,6.293185307179582,462.46407019865194
10.95798134803772,0.0150390625,0.01,0.024140625,0.085,6.293185307179582,463.059895718894
10.966559171676636,0.014765625000000001,0.01,-0.0226171875,-0.134,6.293185307179582,463.6557913513155
10.974979162216187,0.0148046875,0.01,0.0058203125,-0.022,6.293185307179582,464.2516769677114
10.986981868743896,0.0147265625,0.01,-0.005,-0.004,6.293185307179582,464.84758261615855
10.994979619979858,0.0150390625,0.01,0.028710937500000002,0.102,6.293185307179582,465.4434081364006
11.00756049156189,0.014921875000000001,0.01,-0.0096484375,0.014,6.293185307179582,466.03926370471953
11.015560626983643,0.0150390625,0.01,0.008359375,0.003,6.293185307179582,466.6350892249616
11.027980327606201,0.0147265625,0.01,-0.029296875,0.0,6.293185307179582,467.23099487340875
11.035981178283691,0.015,0.01,0.0232421875,0.0,6.293185307179582,467.8268304096764
11.048561096191406,0.0147265625,0.01,-0.027421875000000002,0.0,6.293185307179582,468.4227360581236
11.056560277938843,0.0149609375,0.01,0.0230078125,0.213,6.293185307179582,469.0185816104169
11.064983367919922,0.0148046875,0.01,-0.018203125,0.041,6.293185307179582,469.6144672268128
11.07700514793396,0.01453125,0.01,-0.0187109375,-0.036,6.293185307179582,470.21042295538814
11.085571527481079,0.013789062500000001,0.01,-0.07234375,-0.219,6.293185307179582,470.8065689884507
11.097572088241577,0.012812500000000001,0.01,-0.09503906250000001,-0.159,6.293185307179582,471.40296542215424
11.10599398612976,0.011992187500000001,0.0,-0.0796484375,-0.223,6.283185307179582,471.9998905022824
11.117991209030151,0.010937500000000001,0.0,-0.104921875,-0.363,6.283185307179582,472.59708601510295
11.126559257507324,0.0101953125,0.0,-0.07484375,-0.144,6.283185307179582,473.1944718324106
11.138561010360718,0.009960937500000001,-0.0,-0.026015625,-0.279,6.283185307179582,473.7919177458721
11.146983623504639,0.00953125,-0.0,-0.04671875,-0.045,6.283185307179582,474.3894738356157
11.15498685836792,0.009453125,-0.0,-0.00703125,-0.007,6.283185307179582,474.9870499574106
11.166983604431152,0.0090625,-0.0,-0.04140625,-0.001,6.283185307179582,475.5847262394619
11.175560235977173,0.008515625,-0.0,-0.050273437500000004,-0.178,6.283185307179582,476.1825427458721
11.187562227249146,0.007734375,-0.0,-0.0736328125,-0.242,6.283185307179582,476.7805595727952
11.195985317230225,0.0072265625,-0.0,-0.050859375,0.039,6.283185307179582,477.37870660805163
11.207983493804932,0.00703125,-0.0,-0.027265625,0.174,6.283185307179582,477.97690372343624
11.216562747955322,0.00609375,-0.01,-0.0903125,-0.195,6.273185307179582,478.5750229135501
11.22856092453003,0.004296875,-0.01,-0.17078125,-0.439,6.273185307179582,479.1736028408434
11.236983299255371,0.00296875,-0.02,-0.1293359375,-0.266,6.263185307179582,479.7722050031223
11.244969844818115,0.0023046875,-0.02,-0.067421875,-0.24,6.263185307179582,480.3709774378371
11.257562398910522,0.002109375,-0.02,-0.0226171875,-0.039,6.263185307179582,480.9697999526801
11.265561819076538,0.002265625,-0.02,0.0092578125,0.248,6.263185307179582,481.5685824034205
11.27798318862915,0.002265625,-0.02,-0.0003125,0.033,6.263185307179582,482.16736485416095
11.285983324050903,0.00234375,-0.02,0.0062890625,0.153,6.263185307179582,482.7661272728501
11.297991275787354,0.0023046875,-0.02,-0.002109375,0.025,6.263185307179582,483.3648997075649
11.306556701660156,0.0025390625,-0.02,0.0215234375,0.005,6.263185307179582,483.9636120461259
11.314557075500488,0.0026171875,-0.01,0.00359375,0.06,6.273185307179582,484.56262266252173
11.326983451843262,0.00328125,-0.01,0.061484375,0.223,6.273185307179582,485.1614630064817
11.338562488555908,0.00390625,-0.01,0.06,0.139,6.273185307179582,485.76014309403143
11.347562551498413,0.00453125,-0.01,0.062304687500000004,0.108,6.273185307179582,486.3586629251709
11.355566501617432,0.0053906250000000005,-0.01,0.084765625,0.29,6.273185307179582,486.9569624037463
11.3679838180542,0.0066015625,-0.0,0.11457031250000001,0.296,6.283185307179582,487.55526969541296
11.375983476638794,0.007578125,0.0,0.0992578125,0.285,6.283185307179582,488.1533265864386
11.384565114974976,0.0082421875,0.0,0.075703125,0.178,6.283185307179582,488.75121320502836
11.396563529968262,0.0090234375,0.0,0.0718359375,0.095,6.283185307179582,489.3488995031053
11.404983520507812,0.0096875,0.01,0.067265625,0.278,6.293185307179582,489.94609721886013
11.417006731033325,0.0105078125,0.01,0.07953125,0.222,6.293185307179582,490.5430845980765
11.425573587417603,0.010625,0.01,0.0175390625,0.043,6.293185307179582,491.14004192921595
11.437563180923462,0.010703125,0.01,0.0083984375,0.006,6.293185307179582,491.7369792283041
11.44598388671875,0.0107421875,0.01,0.003984375,0.001,6.293185307179582,492.33390651136665
11.457985162734985,0.0108203125,0.01,0.0060546875,0.0,6.293185307179582,492.9308137623779
11.465986728668213,0.010937500000000001,0.01,0.0074609375000000006,0.14,6.293185307179582,493.5276909653122
11.478564500808716,0.0110546875,0.01,0.0088671875,0.139,6.293185307179582,494.12453812016963
11.486985683441162,0.0109765625,0.01,-0.0069140625,-0.027,6.293185307179582,494.7214053070783
11.49500823020935,0.0109765625,0.01,-0.001328125,-0.005,6.293185307179582,495.318272493987
11.506994724273682,0.010703125,0.0,-0.028359375,-0.154,6.283185307179582,495.9155281029614
11.51557445526123,0.009882812500000001,0.0,-0.0744921875,-0.379,6.283185307179582,496.5129940484742
11.52757740020752,0.009375,0.0,-0.0492578125,-0.185,6.283185307179582,497.11059020232034
11.535996675491333,0.0094921875,0.0,0.0033984375,-0.03,6.283185307179582,497.70815630808954
11.547996997833252,0.009375,0.0,-0.010390625,-0.005,6.283185307179582,498.3057524619357
11.55657434463501,0.0097265625,0.0,0.033203125,-0.001,6.283185307179582,498.90325847155106
11.56857442855835,0.0096484375,0.0,-0.0086328125,-0.164,6.283185307179582,499.5007845132177
11.576995134353638,0.0100390625,0.0,0.039609375,0.187,6.283185307179582,500.0982103946279
11.58499550819397,0.0104296875,0.0,0.0342578125,0.153,6.283185307179582,500.69553611578175
11.596985816955566,0.0105078125,0.0,0.014296875,0.03,6.283185307179582,501.2928418048843
11.605563879013062,0.0105859375,0.0,0.0082421875,0.005,6.283185307179582,501.89012746193555
11.617986679077148,0.010859375000000001,0.0,0.0254296875,0.001,6.283185307179582,502.48734300680735
11.62598466873169,0.01140625,0.0,0.052539062500000004,0.103,6.283185307179582,503.0844183273202
11.637982606887817,0.0122265625,0.01,0.0830078125,0.315,6.293185307179582,503.68096500140837
11.646562814712524,0.013203125,0.01,0.0937890625,0.137,6.293185307179582,504.2772612748555
11.65456223487854,0.013710937500000001,0.01,0.057421875000000004,0.098,6.293185307179582,504.87342733996934
11.667565822601318,0.0143359375,0.01,0.058750000000000004,0.063,6.293185307179582,505.4694331486729
11.67556619644165,0.0150390625,0.02,0.0700390625,0.273,6.303185307179581,506.06494035902875
11.687564849853516,0.015703125000000002,0.02,0.073046875,0.201,6.303185307179581,506.6602772969487
11.695566415786743,0.0158203125,0.02,0.010859375000000001,0.027,6.303185307179581,507.25558418679174
11.707987785339355,0.0157421875,0.02,-0.004921875,0.004,6.303185307179581,507.85091110868603
11.715988636016846,0.0157421875,0.02,-0.00078125,0.001,6.303185307179581,508.44623803058033
11.727988719940186,0.0153125,0.02,-0.0485546875,-0.123,6.303185307179581,509.0416751287567
11.736569166183472,0.0142578125,0.01,-0.0916796875,-0.214,6.293185307179582,509.63770096951157
11.744988441467285,0.0130859375,0.01,-0.12589843750000002,-0.224,6.293185307179582,510.23402729103566
11.7569899559021,0.0115625,0.0,-0.1354296875,-0.522,6.283185307179582,510.8310625474459
11.765566349029541,0.009960937500000001,-0.0,-0.1583203125,-0.492,6.283185307179582,511.42850846090744
11.777568817138672,0.0093359375,-0.0,-0.0626171875,-0.165,6.283185307179582,512.0261146307793
11.7860107421875,0.0094140625,-0.0,-0.0037890625,-0.01,6.283185307179582,512.6237007685997
11.797999858856201,0.0092578125,-0.0,-0.016015625,0.028,6.283185307179582,513.2213269705228
11.805999279022217,0.0088671875,-0.0,-0.034140625,-0.038,6.283185307179582,513.8190533327023
11.818577766418457,0.0083203125,-0.01,-0.0516015625,-0.092,6.273185307179582,514.4166016093546
11.827567100524902,0.00765625,-0.01,-0.0684765625,-0.345,6.273185307179582,515.0143201584428
11.838988065719604,0.006875,-0.01,-0.066328125,-0.17,6.273185307179582,515.6122390280439
11.84698748588562,0.0069921875,-0.01,0.009804687500000001,-0.027,6.273185307179582,516.2101278495679
11.85556936264038,0.007109375,-0.01,0.006171875,-0.004,6.273185307179582,516.807986623015
11.867567539215088,0.0076171875,-0.01,0.051328125,0.059,6.273185307179582,517.4057151881289
11.87598705291748,0.008515625,-0.01,0.09308593750000001,0.248,6.273185307179582,518.0032133846529
11.88801097869873,0.01,-0.0,0.13371093750000002,0.399,6.283185307179582,518.6006492820887
11.896578550338745,0.01140625,0.0,0.13789062500000002,0.503,6.283185307179582,519.1977246026015
11.908568382263184,0.01265625,0.01,0.12359375,0.301,6.293185307179582,519.7941611004077
11.916987180709839,0.0131640625,0.01,0.054296875,0.246,6.293185307179582,520.3904673898804
11.924988746643066,0.0133984375,0.01,0.026796875,0.04,6.293185307179582,520.9867135831994
11.936988830566406,0.0134375,0.01,0.0055859375,0.006,6.293185307179582,521.5829497604927
11.945568084716797,0.01359375,0.01,0.0135546875,0.001,6.293185307179582,522.1791458736835
11.957987308502197,0.013789062500000001,0.01,0.0181640625,0.0,6.293185307179582,522.775291906746
11.965988397598267,0.0140234375,0.01,0.022578125,0.0,6.293185307179582,523.3713778436547
11.977988481521606,0.014375,0.01,0.0345703125,0.086,6.293185307179582,523.9673736363327
11.986567735671997,0.0148828125,0.01,0.0519921875,0.191,6.293185307179582,524.5632392206772
11.998567819595337,0.015390625,0.01,0.0498046875,0.244,6.293185307179582,525.1589745966885
12.006989240646362,0.015625,0.01,0.023828125000000002,0.039,6.293185307179582,525.754649876546
12.014989852905273,0.0155859375,0.01,0.0016796875,0.006,6.293185307179582,526.350335172429
12.02756929397583,0.015703125000000002,0.01,0.00921875,0.001,6.293185307179582,526.9459904202351
12.035569190979004,0.0157421875,0.01,0.0030078125,0.0,6.293185307179582,527.5416356520157
12.047991275787354,0.0158203125,0.01,0.00625,0.0,6.293185307179582,528.1372608517448
12.05599045753479,0.015859375000000002,0.01,0.004765625,0.0,6.293185307179582,528.7328760354484
