t,x_m,theta_unwrapped,accumulated_reward
12.662733793258667,0.0090234375,0.010000000000000444,634.9708049664168
12.670735359191895,0.0090625,0.010000000000000444,635.568162938582
12.682733058929443,0.0090625,0.010000000000000444,636.1655209107471
12.691313982009888,0.009296875,0.010000000000000444,636.7628187867583
12.703312873840332,0.009453125,0.010000000000000444,637.360076598667
12.711734056472778,0.0095703125,0.010000000000000444,637.9573043624987
12.719735622406006,0.00953125,0.010000000000000444,638.5545421423561
12.732313394546509,0.00953125,0.010000000000000444,639.1517799222136
12.740336179733276,0.00953125,0.010000000000000444,639.749017702071
12.752742528915405,0.00953125,0.010000000000000444,640.3462554819284
12.760730266571045,0.0096484375,0.010000000000000444,640.9434632137089
12.77331018447876,0.00984375,0.010000000000000444,641.5406208653612
12.781309366226196,0.00984375,0.010000000000000444,642.1377785170135
12.789735794067383,0.00984375,0.010000000000000444,642.7349361686659
12.801735401153564,0.00984375,0.010000000000000444,643.3320938203182
12.80973482131958,0.00984375,0.010000000000000444,643.9292514719705
12.822314262390137,0.00984375,0.010000000000000444,644.5264091236228
12.830735206604004,0.00984375,0.010000000000000444,645.1235667752751
12.842735528945923,0.0096875,0.010000000000000444,645.72076449103
12.850734949111938,0.0094921875,0.010000000000000444,646.318012286913
12.863315105438232,0.008984375000000001,0.010000000000000444,646.9153902911294
12.871737957000732,0.00859375,0.010000000000000444,647.5128684556022
12.88373589515686,0.00796875,4.440892098500626e-16,648.1108251863715
12.891737222671509,0.006875,4.440892098500626e-16,648.7090623658587
12.900315999984741,0.005625,4.440892098500626e-16,649.3076200581664
12.91231632232666,0.0047265625,-0.009999999999999556,649.9060898091777
12.920737504959106,0.0044140625000000005,-0.009999999999999556,650.5046396883941
12.932737112045288,0.0044921875000000005,-0.009999999999999556,651.1031695355592
12.941318273544312,0.004296875,-0.009999999999999556,651.7017494628525
12.953306198120117,0.004140625,-0.009999999999999556,652.3003694542483
12.961736679077148,0.0038671875,-0.009999999999999556,652.8990595578236
12.969737529754639,0.0034765625,-0.009999999999999556,653.4978498216554
12.981737613677979,0.0033203125,-0.009999999999999556,654.0966801495898
12.990317344665527,0.0026171875,-0.009999999999999556,654.6956907659857
13.002739191055298,0.0024609375,-0.009999999999999556,655.2947414464841
13.010737419128418,0.0023828125,-0.009999999999999556,655.8938121590338
13.022738218307495,0.0022265625000000002,-0.009999999999999556,656.4929229356861
13.031317949295044,0.0021484375,-0.009999999999999556,657.0920537443897
13.043318271636963,0.0020703125,-0.009999999999999556,657.6912045851445
13.051738023757935,0.0019921875,-0.009999999999999556,658.2903754579506
13.05973768234253,0.0019921875,-0.009999999999999556,658.8895463307567
13.07231616973877,0.00203125,-0.009999999999999556,659.4887071875372
13.080316305160522,0.00203125,-0.009999999999999556,660.0878680443177
13.092738151550293,0.0022265625000000002,-0.009999999999999556,660.68697882097
13.100737810134888,0.003359375,-0.009999999999999556,661.2857991328787
13.11273980140686,0.0038671875,-0.009999999999999556,661.884489236454
13.121340274810791,0.0044140625000000005,4.440892098500626e-16,662.4833574255565
13.133747816085815,0.0050390625,4.440892098500626e-16,663.0820653582488
13.141751289367676,0.0057421875,4.440892098500626e-16,663.6805930024796
13.14975118637085,0.0064062500000000005,4.440892098500626e-16,664.2789503742745
13.162328958511353,0.0070703125,4.440892098500626e-16,664.8771374736334
13.170751810073853,0.0074609375000000006,4.440892098500626e-16,665.475224412736
13.182746887207031,0.0084765625,0.010000000000000444,666.0727326252858
13.1907479763031,0.0087890625,0.010000000000000444,666.6701607096304
13.203317642211914,0.0088671875,0.010000000000000444,667.2675687619237
13.211318492889404,0.008984375000000001,0.010000000000000444,667.8649467661401
13.21973967552185,0.0091796875,0.010000000000000444,668.4622746902282
13.231737613677979,0.009296875,0.010000000000000444,669.0595725662395
13.24031925201416,0.0094140625,0.010000000000000444,669.6568403941737
13.252318382263184,0.009375,0.010000000000000444,670.2541182381337
13.26073956489563,0.009375,0.010000000000000444,670.8513960820937
13.272738695144653,0.009375,0.010000000000000444,671.4486739260537
13.281320810317993,0.009375,0.010000000000000444,672.0459517700137
13.29331922531128,0.009375,0.010000000000000444,672.6432296139737
13.301739931106567,0.009375,0.010000000000000444,673.2405074579337
13.30974006652832,0.0094140625,0.010000000000000444,673.837775285868
13.321739435195923,0.0094140625,0.010000000000000444,674.4350431138023
13.33031964302063,0.0094140625,0.010000000000000444,675.0323109417366
13.342342138290405,0.0094140625,0.010000000000000444,675.6295787696708
13.350749492645264,0.0094140625,0.010000000000000444,676.2268465976051
13.36275315284729,0.009375,0.010000000000000444,676.8241244415651
13.371330261230469,0.0092578125,0.010000000000000444,677.421432333602
13.37933087348938,0.009140625,0.010000000000000444,678.0187702737157
13.391750812530518,0.0087109375,0.010000000000000444,678.6162183901116
13.399749517440796,0.0073828125000000005,4.440892098500626e-16,679.2143253612654
13.412333488464355,0.0064843750000000006,4.440892098500626e-16,679.812662701009
13.420319080352783,0.0058203125,4.440892098500626e-16,680.4111703131884
13.432762622833252,0.0055078125,4.440892098500626e-16,681.009758053573
13.440750360488892,0.0050390625,4.440892098500626e-16,681.6084659862653
13.45275068283081,0.0045703125,4.440892098500626e-16,682.2072941112652
13.461331844329834,0.004375,-0.009999999999999556,682.8058540065073
13.473750591278076,0.003828125,-0.009999999999999556,683.4045541261082
13.481749773025513,0.0033203125,-0.009999999999999556,684.0033844540426
13.489749431610107,0.0032031250000000002,-0.009999999999999556,684.6022448300538
13.502319574356079,0.0032421875000000003,-0.009999999999999556,685.2010951900394
13.510754346847534,0.003125,-0.009999999999999556,685.7999755981019
13.522751808166504,0.00296875,-0.009999999999999556,686.398896070267
13.530751466751099,0.0028125,-0.009999999999999556,686.9978566065347
13.543331146240234,0.0026953125000000002,-0.009999999999999556,687.5968471908793
13.55133318901062,0.0023828125,-0.009999999999999556,688.1959179034291
13.559751033782959,0.002421875,-0.009999999999999556,688.7949785999531
13.57175350189209,0.00234375,-0.009999999999999556,689.3940593285284
13.580322265625,0.0022265625000000002,-0.009999999999999556,689.9931701051808
13.592323541641235,0.0022265625000000002,-0.009999999999999556,690.5922808818331
13.60074257850647,0.0022265625000000002,-0.009999999999999556,691.1913916584854
13.61275339126587,0.0022265625000000002,-0.009999999999999556,691.7905024351377
13.620747566223145,0.0022265625000000002,-0.009999999999999556,692.38961321179
13.63332223892212,0.0022265625000000002,-0.009999999999999556,692.9887239884423
13.64174485206604,0.0022265625000000002,-0.009999999999999556,693.5878347650946
13.649745464324951,0.002265625,-0.009999999999999556,694.1869355257212
13.661757946014404,0.002421875,-0.009999999999999556,694.7859962222452
13.670321702957153,0.00296875,-0.009999999999999556,695.3849166944103
13.68232274055481,0.0037109375000000003,-0.009999999999999556,695.9836468620882
13.690746068954468,0.0044921875000000005,4.440892098500626e-16,696.5824950191395
13.702744245529175,0.005,4.440892098500626e-16,697.1812129678575
13.711162328720093,0.0064062500000000005,4.440892098500626e-16,697.7795703396524
13.723323106765747,0.006875,4.440892098500626e-16,698.3778075191397
13.731743812561035,0.0074609375000000006,4.440892098500626e-16,698.9758944582422
13.739742755889893,0.0082421875,0.010000000000000444,699.5734627669458
13.752324104309082,0.0090625,0.010000000000000444,700.1708207391109
13.760325908660889,0.009375,0.010000000000000444,700.7680985830709
